text_id,table_id,label
04d1b584cbd892979e37d790780d2646,0116bc50bdb2f723f43e30e0da3753b6,0
04d9a334640f183e17e97ef3f264ab21,060aee91fccc82f7cb4408f265bc1b2a,1
04da08145e3d6c08c4a8759dcf1b1dea,53dc6a13efadc2cfa0ec175e5fc23cdd,0
04e6d25667227b948f2c1239e0e30ac3,4cb440bad2c1ff522da37d13510024d8,0
04ed074528aac9cb80eca9dcdce62ed4,02d438ffbed1c56e31e64e0aa4b790b2,0
04ed074528aac9cb80eca9dcdce62ed4,91ddf2cced83716e9fc74c9def8d3e37,0
04f0bbadc3f5614aab14df4d731e5c67,f5ca3fd152572dcce4eed2cd69fb53b6,1
04f16dbc4d573acb460ee4ac70954e78,5b2ac024b30125128e4d093c31530de1,0
04f1c5d9bdd01672bdc04436b5ccc56f,3d26d7e61c5f8deb421def4fe9899906,0
04f99675124065e87feccd39eae1577e,2353657edb75fd968087dcd57b20b320,0
04fd9f7721410ba7bb6479e33b009a0c,767e8726ec4d25fd4d7394ac3e349b22,0
05032c880edccab1084e660f81ec1fc5,2fa4061c289d029a0ea2be9feccd333b,0
05175ee509fa1eab804a1b01d0b55038,0e37e367ac6a2d0cf0b605ad28fa6ced,0
051779ecee9551739d9b5c2cedb8fa49,eaa94c1beff4111b42179d725dc2a50d,0
0519579c093d6ab4fc0b536c61e43462,7be8b7551290a84372b076df0709a2a8,1
051cc3021346193a1c5a2e5591c476cb,e2c47b4fca6ff81d140e52c470694b13,0
052102f452b5659fd56f7ee017fb2b4a,712339673102770c92acb30e99622103,1
0526af201b473e2557ed0e81c3601bfe,6c8252074d9a2d29b7e82057d0d30006,0
0532474ef2993b3dbf066add8f26c060,1ce7055a627fd16480e90ba65424c3b2,0
053bcfc20884052923d81a18e2d54ded,65ebab755a4d8e39f81f26c5a36b9b54,0
0546bdfeada3bf8468144b985154d3aa,8de06b6f98e4d44e8e9010500e34347a,0
054e5b460d228f2c760f59998206964e,722c722a2114843b4fdfd847f1fba4d8,0
054e5b460d228f2c760f59998206964e,2ccea904b50dd8d3807fb363b3d7ac43,0
055306ce8095b6b0e43d229930045b49,2e3fe9bdbaf614952b93e8b21551523a,1
055663fc5c4f2fbdd8abad7173c16202,b1b48369fe3d3f37afb5a362dfb5d579,0
056221aa37629cbe5a2ed8573a13f474,29fc9616babe220c2c9103885544f75e,0
056736c2a2c36d267971a54f0661aff3,3219c5b7d6852e9c5ef96f6711c20a1b,1
05736498b04615ed00fee35d163274bc,11111914b2a2ca0469df5f27c95173c2,1
05786d21ef2df031815b3fab020b6b76,d08c3d853d3d0c76eb7f855551366dbe,0
05786d21ef2df031815b3fab020b6b76,9674040fd5058f4340254caad4c4ce05,0
0579a631dddbb749e4ef694761ced2f6,d39d6d34278ae31c9a981e060d59ddfd,0
05833ae3ed70dedf740b5bdc234d5017,d4920b6b9fcdf7743ebd639816cb40ba,0
0587be2963d43913b3381536eb91e48c,54b13a49e3338351f9b726ce7f816261,1
05942c0f17fb79f4aae11225e92332cf,a81b30acd8d37b2074fe9320635c2deb,0
05a05ac8fbe429cb40d37a788aba2fbc,e70c0b3f384db2fae7d853f375ac101d,0
05a05ac8fbe429cb40d37a788aba2fbc,2d544a2ad3ab5f506acd0836711f4cc1,1
05a05ac8fbe429cb40d37a788aba2fbc,bda132220627b66fb97d5ef02b8da899,1
05a05ac8fbe429cb40d37a788aba2fbc,97751288d6c3f8d81ab36601c2988e35,0
05a05ac8fbe429cb40d37a788aba2fbc,af6c6e6792a0c8659c384d8e5b479777,0
05a1b6cfbfab10073815444332bbc917,4d80ccf887528872b319424fb578c862,0
05a7096cc9567926461d9df561700916,dafffa66b8324cd5cc673beb1b08390d,0
05a7096cc9567926461d9df561700916,ea687bbf654bcb79caa46c2d445dd89a,0
05a8bf0be1c8616c7c3806a991d78170,0bc6d28a5b8bd90d1d976011a9c94885,0
05b55a8ea8086008e0c5667a6047209f,caf5937e873d823696148f4dff84bff4,0
05b55a8ea8086008e0c5667a6047209f,89b86d86be94e4ad46397a82eb35b1e9,0
05b55a8ea8086008e0c5667a6047209f,176b2fa5b4d2ced67f4b083d0d66ff54,0
05b62a1c96b35c83cfe02a44d803b621,eeb9731742445a0ee4e80a5d44a86049,0
05bcc8859291ed87e5fed22bb9523c22,164fb2de25a221293e85a93eef76234f,0
05be29ee0a6ec866d0849ed594992633,8bfadc4df7ea342efa17c0742ec74e25,0
05c008aec74f99c5308e7654b2a2c534,df288b476d6443d81040c6584a628478,0
05cdecf9d595de6d67c663073f3f2338,4d05d510fc4f8497b0ba0740937a999b,1
05cfd634890884333c505bac59174173,bb688017c77716118aafb2e55a40227c,0
05d2d12e0788974974b63d7d54664365,1c762894612b2a4ddacbb6130a7465fa,0
05d82ba542d20cac0a18fc42d04da592,34be165cea284b4fea74dcb55f039067,0
05e01a702b889df5f5b79b9d32569522,1220bf911c417af0ca8c9ac91c245a9d,1
05e08f3a55e4dca883f632ff629d1a7b,71f9bbbaff227868920df77aa330176f,0
05e250d44bee7b2cf1b6d27e77c38b3f,df7dd35ab465c58b986e9f0691983d09,1
05e250d44bee7b2cf1b6d27e77c38b3f,f4cebb6724719b1ff0e6a68c1260639c,1
05e5a40cc8801982e102f00d01067a5d,16ceea2557f05a235aef7fc40f271039,0
05e5edd2422b8c57cedf035c5de6664a,e8fb6c7a5e6480325cb71a50bb0d9709,0
05e5edd2422b8c57cedf035c5de6664a,5144363143bf7040d35017606a1ae26d,0
05e828d32ee32d7d2fad02f764f6a169,aa70f509cf70505c5e9f4aeb4fe88ab0,0
05e828d32ee32d7d2fad02f764f6a169,1dce84ff533e2d349f6b1584f1b73d28,1
05e828d32ee32d7d2fad02f764f6a169,7e8157b1618d2b56df0a59e665f50c79,0
05e828d32ee32d7d2fad02f764f6a169,a041082d6f12216f744256d37786dd4e,0
05e828d32ee32d7d2fad02f764f6a169,2cf3a4dcfd325c6da0898d20ee6cac8f,0
05e9ca879425f18120588fdbb5a13df9,6904c77acdc4dfb8d5c34c3ddcfa5bed,1
05ebbf9a44fc11ff2ebf8a04c66cbd1d,17a3d2c187e140b689d4959fe9596a05,0
05ed4d129cff83a6f7a5e4c9753d2af9,2e57139d1a8b1f00f65b405cb881c683,0
05efcfcf4561d8db5b29778773b73eb7,bc9e977865548a4738a29cd5d21e8c54,0
05efcfcf4561d8db5b29778773b73eb7,0d7fb116e6cfe3b27dc4a530ab42c7e1,0
